id,Exited
18287,0.012987012987012988
18288,0.5294117647058824
18289,0.9782608695652174
18290,0.1968503937007874
18291,0.048484848484848485
18292,0.02064896755162242
18293,0.9782608695652174
18294,0.21875
18295,0.15625
18296,0.014560279557367502
18297,0.005374280230326296
18298,0.027359781121751026
18299,0.07081545064377683
18300,0.005374280230326296
18301,0.027359781121751026
18302,0.014560279557367502
18303,0.012987012987012988
18304,0.17647058823529413
18305,0.6527777777777778
18306,1.0
18307,0.6216216216216216
18308,1.0
18309,0.2246376811594203
18310,0.04477611940298507
18311,0.09821428571428571
18312,0.3484848484848485
18313,0.00911854103343465
18314,0.02064896755162242
18315,0.027359781121751026
18316,0.014560279557367502
18317,0.027359781121751026
18318,0.1092896174863388
18319,0.8181818181818182
18320,0.16521739130434782
18321,0.09821428571428571
18322,0.014560279557367502
18323,0.2246376811594203
18324,0.014560279557367502
18325,0.3146067415730337
18326,0.26666666666666666
18327,0.014560279557367502
18328,0.8181818181818182
18329,0.02064896755162242
18330,0.1092896174863388
18331,0.4642857142857143
18332,0.8476190476190476
18333,0.005374280230326296
18334,0.1968503937007874
18335,0.005374280230326296
18336,0.005374280230326296
18337,0.49107142857142855
18338,0.00911854103343465
18339,0.014560279557367502
18340,0.49206349206349204
18341,0.014560279557367502
18342,0.16521739130434782
18343,0.005374280230326296
18344,0.3484848484848485
18345,0.027359781121751026
18346,0.005374280230326296
18347,0.005374280230326296
18348,0.49206349206349204
18349,0.012987012987012988
18350,0.22988505747126436
18351,0.005374280230326296
18352,0.027359781121751026
18353,0.005374280230326296
18354,0.045454545454545456
18355,0.4642857142857143
18356,0.2246376811594203
18357,0.005374280230326296
18358,0.014560279557367502
18359,0.5765765765765766
18360,0.005374280230326296
18361,0.005374280230326296
18362,0.04477611940298507
18363,0.25
18364,0.4406779661016949
18365,0.16521739130434782
18366,0.4090909090909091
18367,0.04827586206896552
18368,0.02064896755162242
18369,0.014560279557367502
18370,0.8476190476190476
18371,0.549618320610687
18372,0.39285714285714285
18373,0.012987012987012988
18374,0.3484848484848485
18375,0.8476190476190476
18376,0.014560279557367502
18377,0.04878048780487805
18378,0.10317460317460317
18379,0.49206349206349204
18380,0.9365079365079365
18381,0.34328358208955223
18382,0.07081545064377683
18383,0.22988505747126436
18384,0.9782608695652174
18385,0.09821428571428571
18386,0.014560279557367502
18387,0.22988505747126436
18388,0.4642857142857143
18389,0.005374280230326296
18390,0.027359781121751026
18391,0.8341232227488151
18392,0.02064896755162242
18393,0.005374280230326296
18394,0.027359781121751026
18395,0.027359781121751026
18396,0.9365079365079365
18397,0.9782608695652174
18398,0.10317460317460317
18399,0.005374280230326296
18400,0.9782608695652174
18401,0.39285714285714285
18402,0.09821428571428571
18403,0.10317460317460317
18404,0.1968503937007874
18405,0.14465408805031446
18406,0.027359781121751026
18407,0.014560279557367502
18408,0.5294117647058824
18409,0.005374280230326296
18410,0.014560279557367502
18411,0.4642857142857143
18412,0.012987012987012988
18413,0.014560279557367502
18414,0.014560279557367502
18415,0.005374280230326296
18416,0.04477611940298507
18417,0.10317460317460317
18418,0.04477611940298507
18419,0.9782608695652174
18420,0.9782608695652174
18421,0.0
18422,0.005374280230326296
18423,0.014560279557367502
18424,0.8476190476190476
18425,0.014560279557367502
18426,0.04477611940298507
18427,0.07081545064377683
18428,0.14465408805031446
18429,0.014560279557367502
18430,0.34328358208955223
18431,0.9365079365079365
18432,0.5765765765765766
18433,0.02064896755162242
18434,0.15441176470588236
18435,0.04477611940298507
18436,0.9782608695652174
18437,1.0
18438,0.6216216216216216
18439,0.6527777777777778
18440,0.005374280230326296
18441,0.04477611940298507
18442,0.027359781121751026
18443,0.005374280230326296
18444,0.014560279557367502
18445,0.5765765765765766
18446,0.04878048780487805
18447,0.8341232227488151
18448,0.14465408805031446
18449,0.005374280230326296
18450,0.7049180327868853
18451,0.34328358208955223
18452,0.014560279557367502
18453,0.8341232227488151
18454,0.005374280230326296
18455,0.8476190476190476
18456,0.014560279557367502
18457,0.0
18458,0.005374280230326296
18459,0.3146067415730337
18460,0.00911854103343465
18461,0.8476190476190476
18462,0.014560279557367502
18463,0.005374280230326296
18464,0.8341232227488151
18465,0.014560279557367502
18466,0.014560279557367502
18467,0.005374280230326296
18468,0.5765765765765766
18469,0.005374280230326296
18470,0.04477611940298507
18471,0.014560279557367502
18472,0.005374280230326296
18473,0.005374280230326296
18474,0.15441176470588236
18475,0.00911854103343465
18476,0.8341232227488151
18477,0.005374280230326296
18478,0.02064896755162242
18479,0.8341232227488151
18480,0.14465408805031446
18481,0.005374280230326296
18482,0.005374280230326296
18483,0.014560279557367502
18484,0.7049180327868853
18485,0.21875
18486,0.4642857142857143
18487,0.014560279557367502
18488,0.005374280230326296
18489,0.16521739130434782
18490,0.09821428571428571
18491,0.10317460317460317
18492,0.005374280230326296
18493,0.00911854103343465
18494,0.9365079365079365
18495,0.00911854103343465
18496,0.005374280230326296
18497,0.02064896755162242
18498,0.1968503937007874
18499,0.048484848484848485
18500,0.005374280230326296
18501,0.14465408805031446
18502,0.005374280230326296
18503,0.0
18504,0.027359781121751026
18505,0.048484848484848485
18506,0.048484848484848485
18507,0.8341232227488151
18508,0.8181818181818182
18509,0.005374280230326296
18510,0.5765765765765766
18511,0.005374280230326296
18512,0.02064896755162242
18513,0.10317460317460317
18514,0.005374280230326296
18515,0.04827586206896552
18516,0.014560279557367502
18517,0.005374280230326296
18518,0.5765765765765766
18519,0.014560279557367502
18520,0.1968503937007874
18521,0.027359781121751026
18522,0.014560279557367502
18523,0.02064896755162242
18524,0.8341232227488151
18525,0.6216216216216216
18526,0.8341232227488151
18527,0.00911854103343465
18528,0.8341232227488151
18529,0.8341232227488151
18530,0.005374280230326296
18531,0.02064896755162242
18532,0.005374280230326296
18533,0.00911854103343465
18534,0.04477611940298507
18535,0.005374280230326296
18536,0.43333333333333335
18537,0.005374280230326296
18538,0.014560279557367502
18539,0.5765765765765766
18540,0.00911854103343465
18541,0.005374280230326296
18542,0.014560279557367502
18543,0.012987012987012988
18544,0.027359781121751026
18545,0.04477611940298507
18546,0.014560279557367502
18547,0.014560279557367502
18548,0.014560279557367502
18549,0.04827586206896552
18550,0.005374280230326296
18551,0.027359781121751026
18552,0.005374280230326296
18553,0.005374280230326296
18554,0.005374280230326296
18555,0.014560279557367502
18556,0.027359781121751026
18557,0.8341232227488151
18558,0.005374280230326296
18559,0.014560279557367502
18560,0.00911854103343465
18561,0.8341232227488151
18562,0.07081545064377683
18563,0.6304347826086957
18564,0.09821428571428571
18565,0.00911854103343465
18566,0.9365079365079365
18567,0.17647058823529413
18568,0.014560279557367502
18569,0.1092896174863388
18570,0.014560279557367502
18571,0.16521739130434782
18572,0.8341232227488151
18573,0.005374280230326296
18574,0.3484848484848485
18575,0.005374280230326296
18576,0.005374280230326296
18577,0.005374280230326296
18578,0.8341232227488151
18579,0.49206349206349204
18580,0.005374280230326296
18581,0.5294117647058824
18582,0.22988505747126436
18583,0.07081545064377683
18584,0.005374280230326296
18585,0.0
18586,0.4406779661016949
18587,0.005374280230326296
18588,0.9782608695652174
18589,0.04477611940298507
18590,0.014560279557367502
18591,0.027359781121751026
18592,0.09821428571428571
18593,0.1092896174863388
18594,0.005374280230326296
18595,0.02064896755162242
18596,0.005374280230326296
18597,0.07081545064377683
18598,0.375
18599,0.014560279557367502
18600,0.5765765765765766
18601,0.014560279557367502
18602,0.005374280230326296
18603,0.1092896174863388
18604,0.00911854103343465
18605,0.014560279557367502
18606,1.0
18607,0.027359781121751026
18608,1.0
18609,0.005374280230326296
18610,0.15441176470588236
18611,0.005374280230326296
18612,0.005374280230326296
18613,0.005374280230326296
18614,0.3181818181818182
18615,0.02064896755162242
18616,0.014560279557367502
18617,0.014560279557367502
18618,0.7666666666666667
18619,1.0
18620,0.8341232227488151
18621,0.09821428571428571
18622,0.34328358208955223
18623,0.014560279557367502
18624,0.027359781121751026
18625,0.1968503937007874
18626,0.005374280230326296
18627,0.6527777777777778
18628,0.04477611940298507
18629,0.16521739130434782
18630,0.005374280230326296
18631,0.9782608695652174
18632,0.04477611940298507
18633,0.9782608695652174
18634,0.9782608695652174
18635,0.014560279557367502
18636,1.0
18637,0.07081545064377683
18638,0.09090909090909091
18639,0.15441176470588236
18640,0.6527777777777778
18641,0.549618320610687
18642,0.005374280230326296
18643,0.49206349206349204
18644,0.5
18645,0.02064896755162242
18646,0.005374280230326296
18647,0.027359781121751026
18648,0.02064896755162242
18649,0.014560279557367502
18650,0.8341232227488151
18651,0.005374280230326296
18652,0.005374280230326296
18653,0.014560279557367502
18654,0.005374280230326296
18655,0.005374280230326296
18656,0.005374280230326296
18657,0.2246376811594203
18658,0.09821428571428571
18659,0.005374280230326296
18660,0.005374280230326296
18661,0.014560279557367502
18662,0.1092896174863388
18663,0.027359781121751026
18664,0.26666666666666666
18665,0.9782608695652174
18666,0.15441176470588236
18667,0.14465408805031446
18668,0.0
18669,0.014560279557367502
18670,0.014560279557367502
18671,0.005374280230326296
18672,0.005374280230326296
18673,0.005374280230326296
18674,0.005374280230326296
18675,0.8476190476190476
18676,0.9365079365079365
18677,0.881578947368421
18678,0.9782608695652174
18679,0.005374280230326296
18680,0.014560279557367502
18681,0.005374280230326296
18682,0.1968503937007874
18683,0.005374280230326296
18684,0.027359781121751026
18685,0.02064896755162242
18686,0.048484848484848485
18687,0.9782608695652174
18688,0.9782608695652174
18689,0.014560279557367502
18690,0.1968503937007874
18691,0.14465408805031446
18692,0.95
18693,0.014560279557367502
18694,0.07081545064377683
18695,0.014560279557367502
18696,0.005374280230326296
18697,0.07081545064377683
18698,0.28
18699,0.549618320610687
18700,0.02064896755162242
18701,0.8341232227488151
18702,0.1
18703,0.49107142857142855
18704,0.005374280230326296
18705,0.00911854103343465
18706,0.014560279557367502
18707,0.07081545064377683
18708,0.02064896755162242
18709,0.027359781121751026
18710,0.15625
18711,0.005374280230326296
18712,0.7692307692307693
18713,0.09821428571428571
18714,0.012987012987012988
18715,0.4642857142857143
18716,0.02064896755162242
18717,0.005374280230326296
18718,0.027359781121751026
18719,0.07081545064377683
18720,0.005374280230326296
18721,0.02064896755162242
18722,0.005374280230326296
18723,0.005374280230326296
18724,0.00911854103343465
18725,0.6527777777777778
18726,0.1
18727,0.005374280230326296
18728,0.014560279557367502
18729,1.0
18730,0.014560279557367502
18731,0.07081545064377683
18732,1.0
18733,0.0
18734,0.027359781121751026
18735,0.027359781121751026
18736,0.4642857142857143
18737,0.7049180327868853
18738,0.005374280230326296
18739,0.49107142857142855
18740,0.9365079365079365
18741,0.14465408805031446
18742,0.49107142857142855
18743,0.16521739130434782
18744,0.04477611940298507
18745,0.027359781121751026
18746,0.2246376811594203
18747,0.02064896755162242
18748,0.014560279557367502
18749,0.005374280230326296
18750,0.02064896755162242
18751,0.549618320610687
18752,0.0
18753,0.005374280230326296
18754,0.07081545064377683
18755,0.26666666666666666
18756,0.005374280230326296
18757,0.014560279557367502
18758,0.014560279557367502
18759,0.027359781121751026
18760,0.6666666666666666
18761,0.014560279557367502
18762,0.9782608695652174
18763,0.00911854103343465
18764,0.5765765765765766
18765,0.005374280230326296
18766,0.02064896755162242
18767,0.04827586206896552
18768,0.26666666666666666
18769,0.8341232227488151
18770,0.95
18771,0.005374280230326296
18772,0.005374280230326296
18773,0.014560279557367502
18774,0.0
18775,0.005374280230326296
18776,0.005374280230326296
18777,0.39285714285714285
18778,0.04827586206896552
18779,0.005374280230326296
18780,0.014560279557367502
18781,0.005374280230326296
18782,0.07081545064377683
18783,0.012987012987012988
18784,0.09821428571428571
18785,0.014560279557367502
18786,0.005374280230326296
18787,0.005374280230326296
18788,0.014560279557367502
18789,0.6216216216216216
18790,0.005374280230326296
18791,0.09821428571428571
18792,0.014560279557367502
18793,0.005374280230326296
18794,0.005374280230326296
18795,0.10317460317460317
18796,0.49107142857142855
18797,0.34328358208955223
18798,0.027359781121751026
18799,0.045454545454545456
18800,0.005374280230326296
18801,0.8341232227488151
18802,0.8341232227488151
18803,0.04477611940298507
18804,0.048484848484848485
18805,0.8341232227488151
18806,0.04477611940298507
18807,0.9782608695652174
18808,0.1092896174863388
18809,0.04477611940298507
18810,0.549618320610687
18811,0.014560279557367502
18812,0.9365079365079365
18813,0.4406779661016949
18814,0.1968503937007874
18815,0.014560279557367502
18816,0.0
18817,0.07081545064377683
18818,0.881578947368421
18819,0.09821428571428571
18820,0.1968503937007874
18821,0.005374280230326296
18822,0.005374280230326296
18823,0.005374280230326296
18824,0.005374280230326296
18825,0.09821428571428571
18826,0.549618320610687
18827,0.09821428571428571
18828,0.04477611940298507
18829,0.014560279557367502
18830,0.02064896755162242
18831,0.005374280230326296
18832,0.005374280230326296
18833,0.012987012987012988
18834,0.005374280230326296
18835,0.005374280230326296
18836,0.07081545064377683
18837,0.005374280230326296
18838,0.014560279557367502
18839,0.027359781121751026
18840,0.0
18841,0.005374280230326296
18842,0.027359781121751026
18843,0.014560279557367502
18844,0.1968503937007874
18845,0.014560279557367502
18846,0.549618320610687
18847,0.15441176470588236
18848,0.014560279557367502
18849,0.6216216216216216
18850,0.09821428571428571
18851,0.005374280230326296
18852,0.005374280230326296
18853,0.014560279557367502
18854,0.1968503937007874
18855,0.014560279557367502
18856,0.6216216216216216
18857,0.9782608695652174
18858,0.005374280230326296
18859,0.8341232227488151
18860,0.10317460317460317
18861,1.0
18862,0.005374280230326296
18863,0.027359781121751026
18864,0.014560279557367502
